DATE,GN_FT369PV,GN_PT3201PV,GN_TT3201PV,GN_PT3204PV,GN_TT3202PV,Inlet_H,Inlet_S,Outlet_H_iso,Outlet_H,Iso_eff
2018-09-03T09:00:00.000Z,97.73776245117188,138.4454345703125,526.9169311523439,11.493390083312988,270.24423217773443,3400.553200166481,6.494974999163974,2763.075965350566,2982.763272044607,0.6553801536811263
2018-09-03T10:00:00.000Z,100.04725646972656,139.42304992675778,526.7549438476561,11.587366104125975,270.12783813476557,3398.9823431559644,6.490083326766614,2762.406007147537,2982.2003565146842,0.654724285314562
2018-09-03T11:00:00.000Z,94.7800521850586,134.15098571777344,526.9403076171875,11.52365779876709,273.19009399414057,3405.56062092136,6.514375549190621,2772.49591256322,2989.161518157854,0.6577512492260726
2018-09-03T12:00:00.000Z,92.4623565673828,135.38447570800778,527.2245483398439,11.480971336364744,272.20016479492193,3404.9118945832865,6.509742392267379,2769.646664887533,2987.1170564609483,0.6576699283894886
2018-09-03T13:00:00.000Z,90.71156311035156,135.23110961914062,527.0833129882811,11.52509880065918,272.24032592773443,3404.706281194984,6.509958648845554,2770.4915812649574,2987.064103382797,0.658518602388538
2018-09-03T14:00:00.000Z,95.4338607788086,134.87220764160156,527.341796875,11.563725471496582,272.60922241210943,3405.816623769948,6.512455632124286,2772.2894347019264,2987.7536244329117,0.6598974859343393
2018-09-03T15:00:00.000Z,87.16756439208984,135.37425231933594,526.9301147460939,11.541888236999512,271.43377685546875,3404.1275756363834,6.508793794029126,2770.2395268404744,2985.231395222277,0.6608362173885645
2018-09-03T16:00:00.000Z,92.43795776367188,135.69509887695312,526.9052734375,11.573723793029785,273.75555419921875,3403.6913395122715,6.507260625994397,2770.0706049289993,2990.247872885291,0.6525093704499729
2018-09-03T17:00:00.000Z,99.30121612548828,139.54409790039062,526.7919921875,11.657648086547852,270.82492065429693,3398.9433121955076,6.489673590622915,2763.389048348669,2983.5124645007936,0.6536512636705841
2018-09-03T18:00:00.000Z,93.96269989013672,134.80516052246094,526.8292846679689,11.54365062713623,273.73931884765625,3404.5093670394112,6.511029692829228,2771.2963088641636,2990.3075431890265,0.6541271038282197
2018-09-03T19:00:00.000Z,90.5775375366211,135.15023803710938,526.9097290039061,11.497459411621096,272.49905395507807,3404.330032361689,6.509738152138201,2769.9235993436587,2987.7228184658247,0.6566881926369494
2018-09-03T20:00:00.000Z,78.03557586669922,135.47856140136722,527.4156494140625,11.460319519042967,272.5233154296875,3405.320488819017,6.509962822399979,2769.3980476394863,2987.8950471737717,0.6564093584604286
2018-09-03T21:00:00.000Z,90.07158660888672,135.24305725097656,527.55224609375,11.546379089355467,274.77029418945307,3405.959765971504,6.511487702646575,2771.552676032721,2992.568260075755,0.6516186726974303
2018-09-03T22:00:00.000Z,99.3231964111328,140.55523681640622,527.140380859375,11.60802173614502,269.83013916015625,3398.7243767351138,6.486398177452494,2761.057177235579,2981.4749457831263,0.6543372958174114
2018-09-03T23:00:00.000Z,98.71012115478516,138.63772583007812,526.0597534179689,11.496098518371582,269.84213256835943,3397.9975444969305,6.491201351435465,2761.3888050274677,2981.866667438285,0.6536681815041385
2018-09-04T00:00:00.000Z,98.50521087646484,140.06697082519528,527.1199340820311,11.513798713684082,270.12030029296875,3399.2330678335243,6.488480462624045,2760.4369774046645,2982.4232615565115,0.6524927320660101
2018-09-04T01:00:00.000Z,98.93679809570312,140.2532958984375,527.6041870117189,11.530603408813475,269.6605834960937,3400.3388557867806,6.489309024000711,2761.099683078721,2981.3530340522216,0.6554445341007124
2018-09-04T02:00:00.000Z,93.49788665771484,135.15052795410156,526.3781127929689,11.52210521697998,273.38113403320307,3402.8923203017207,6.507939653514672,2769.513784417439,2989.5872081767407,0.6525404457351094
2018-09-04T03:00:00.000Z,99.46009826660156,140.67521667480472,529.2991943359375,11.638507843017578,272.9033203125,3404.474536325812,6.493218744604282,2764.7005024870746,2988.163070574167,0.650716415065669
2018-09-04T04:00:00.000Z,98.88124084472656,138.55656433105472,527.1649780273439,11.418414115905762,270.82940673828125,3401.0996677808766,6.4953238728034535,2761.968983903674,2984.2973248195326,0.6521394661149224
2018-09-04T05:00:00.000Z,97.95772552490234,138.09272766113278,527.0833129882811,11.603965759277346,271.2196044921875,3401.412541818139,6.497111144468268,2765.913245787883,2984.558220371235,0.6559477312576873
2018-09-04T06:00:00.000Z,98.68819427490234,138.39866638183594,527.1358642578125,11.696860313415527,271.0069580078125,3401.2025968043763,6.495927235983476,2766.9162958688676,2983.78770545174,0.6580859317582476
2018-09-04T07:00:00.000Z,99.82276916503906,139.99150085449222,526.9685668945311,11.837153434753418,272.04861450195307,3398.907383191706,6.488297550593655,2765.7191163760754,2985.6378073657793,0.6526804072101685
2018-09-04T08:00:00.000Z,99.326171875,139.22404479980472,526.1599731445311,11.927581787109375,272.7860107421875,3397.590847312843,6.488937147213388,2767.4914815083107,2986.978392160433,0.651663019257488
2018-09-04T09:00:00.000Z,99.11823272705078,137.75973510742188,527.2465209960939,11.875161170959473,271.65625,3402.239680432891,6.499150340750085,2771.34061047149,2984.6469306212016,0.6619010388416615
2018-09-04T10:00:00.000Z,99.18914031982422,139.02592468261722,526.9031372070311,11.774884223937988,272.30374145507807,3399.8452146898785,6.492348600928435,2766.560379253814,2986.402264503126,0.6528546509440193
2018-09-04T11:00:00.000Z,98.15090942382812,138.82316589355472,526.480224609375,11.773550987243652,272.01397705078125,3398.927945631949,6.491809064540412,2766.2900740012487,2985.7660932238223,0.6530779628212146
2018-09-04T12:00:00.000Z,99.06842803955078,138.9461669921875,526.7660522460939,11.802882194519045,272.31817626953125,3399.564078630536,6.492235956549453,2766.969631803342,2986.3441801747817,0.6532145524328856
2018-09-04T13:00:00.000Z,98.63746643066406,138.86665344238278,526.8194580078125,11.868228912353516,272.49737548828125,3399.801403189537,6.49277083137814,2768.2884677437214,2986.530427694201,0.6544141098291009
2018-09-04T14:00:00.000Z,98.2908172607422,139.30778503417972,527.1366577148439,11.799768447875975,272.41836547851557,3400.155680581271,6.491893883054621,2766.760924277809,2986.5756537183665,0.6529577688274334
2018-09-04T15:00:00.000Z,98.036376953125,138.38301086425778,526.6278076171875,11.773859977722168,271.43048095703125,3399.838774755275,6.494269622790657,2767.4276518701404,2984.474916043409,0.6567940437494629
2018-09-04T16:00:00.000Z,98.7395248413086,138.78108215332028,526.776123046875,11.789005279541016,271.875,3399.7823169941003,6.493003488019202,2767.094517904788,2985.4090351090117,0.6549411613145306
2018-09-04T17:00:00.000Z,97.53263092041016,139.306884765625,527.0833129882811,11.879254341125488,272.56942749023443,3400.011405024437,6.4917162859732995,2767.9831436849904,2986.6543807690805,0.6540166785886062
2018-09-04T18:00:00.000Z,98.9093780517578,139.72261047363278,527.0565185546875,11.834329605102539,271.76913452148443,3399.4581075803335,6.489785322589598,2766.3579123983372,2985.028650815556,0.6546032680429711
2018-09-04T19:00:00.000Z,99.3243179321289,140.55690002441406,526.8594970703125,11.764033317565918,271.5277709960937,3397.955364269011,6.485432174191237,2763.198352986222,2984.721838406566,0.6510105733646578
2018-09-04T20:00:00.000Z,97.80321502685548,139.775634765625,526.759765625,11.806733131408693,271.55746459960943,3398.5875372653763,6.488539402763607,2765.3311568927083,2984.649513995355,0.6536657759791084
2018-09-04T21:00:00.000Z,99.34913635253906,139.96150207519528,527.12158203125,11.826642990112305,271.22369384765625,3399.359457156167,6.488951618986908,2765.8479007767983,2983.846515004476,0.655888496377906
2018-09-04T22:00:00.000Z,98.66761016845705,139.75204467773438,526.936279296875,11.803281784057615,271.56805419921875,3399.0962280010026,6.4892454546763885,2765.5994767621087,2984.6840949965967,0.6541661534869174
2018-09-04T23:00:00.000Z,99.50040435791016,139.39341735839844,527.0833129882811,11.824671745300293,271.5726928710937,3399.9114636713466,6.491333047090297,2766.9120753015613,2984.6252196212554,0.6560610510534799
2018-09-05T00:00:00.000Z,99.48363494873048,139.69964599609378,527.2537231445311,11.867921829223633,271.3995361328125,3400.0222250655074,6.490558567700528,2767.264441559857,2984.102043795797,0.6573134177273957
2018-09-05T01:00:00.000Z,100.373779296875,139.61187744140622,526.8762817382811,11.825481414794922,271.8378295898437,3399.0947204720796,6.48966089388753,2766.1554251213047,2985.2091793609575,0.6539103262371264
2018-09-05T02:00:00.000Z,97.71170806884766,135.52052307128906,526.1312255859375,11.829116821289062,274.22393798828125,3401.797536279659,6.505429477874509,2773.475981073955,2990.470433943869,0.6546442644341992
2018-09-05T03:00:00.000Z,98.5641860961914,137.703125,527.2432250976561,11.85207462310791,272.60623168945307,3402.295930426749,6.499391865963318,2771.0731332065934,2986.823037673264,0.6582032438992816
2018-09-05T04:00:00.000Z,100.4235382080078,139.04397583007812,527.0833129882811,11.835164070129395,271.6507568359375,3400.3149857382627,6.492881683282119,2767.7974395760884,2984.764037559008,0.6569793212862264
2018-09-05T05:00:00.000Z,99.6077117919922,139.70806884765622,526.9884643554689,11.844884872436525,272.18960571289057,3399.289366176439,6.489617727950872,2766.453812047919,2985.9247671392195,0.6531943351483553
2018-09-05T06:00:00.000Z,99.43319702148438,139.70832824707028,526.555419921875,11.81239414215088,271.981201171875,3398.1080592132535,6.488140177994173,2765.2403607974265,2985.5684895435793,0.651857522041857
2018-09-05T07:00:00.000Z,99.45813751220705,139.98915100097656,527.1853637695311,11.95197868347168,272.60086059570307,3399.5014700606384,6.489046928351974,2767.939104332675,2986.4903101456575,0.6539515055475609
2018-09-05T08:00:00.000Z,99.3594741821289,139.38993835449222,527.0770263671875,11.890889167785645,271.875,3399.89835344618,6.491327047336782,2767.994048372861,2985.080345183257,0.6564570061202417
2018-09-05T09:00:00.000Z,99.59367370605469,140.00343322753906,526.784423828125,12.017617225646973,272.7430419921875,3398.391158038262,6.48761685404471,2768.3442498462086,2986.5942256898643,0.6535972591787914
2018-09-05T10:00:00.000Z,100.29164123535156,139.93902587890622,526.7997436523439,11.84955883026123,271.70138549804693,3398.5075040586994,6.487953602719281,2765.7640056159726,2984.8295618967527,0.6537845796599536
2018-09-05T11:00:00.000Z,100.07868194580078,139.99238586425778,527.033203125,12.027437210083008,272.50088500976557,3399.0826878636267,6.488514011516802,2768.9168219830535,2986.02624539291,0.6554725744999298
2018-09-05T12:00:00.000Z,99.40011596679688,139.68740844726562,527.0833129882811,11.849777221679688,271.70001220703125,3399.571834529476,6.490032241175239,2766.724887530312,2984.8258173800145,0.655365438857066
2018-09-05T13:00:00.000Z,98.5202178955078,139.69876098632812,526.7467651367189,11.748991012573242,271.28366088867193,3398.641042419589,6.488835048213013,2764.5162793063346,2984.2306740272884,0.6535155106666086
2018-09-05T14:00:00.000Z,99.31330871582031,139.86550903320312,526.7459716796875,11.850014686584473,271.70138549804693,3398.4458899099213,6.488095058394051,2765.8366184820175,2984.8280892421567,0.6538282307089189
2018-09-05T15:00:00.000Z,98.92752075195312,140.07598876953122,527.0833129882811,11.89923095703125,271.66659545898443,3399.122737275087,6.488315823663482,2766.742954837423,2984.5920205644925,0.6555091231928438
2018-09-05T16:00:00.000Z,98.96351623535156,140.14932250976562,526.94287109375,11.834515571594238,271.8292236328125,3398.6547203499795,6.487513318947883,2765.3147366682656,2985.1609904908964,0.6528779810416723
2018-09-05T17:00:00.000Z,99.33030700683594,140.3193359375,527.128173828125,11.829106330871582,271.08779907226557,3398.963821759033,6.487395608416303,2765.1718317574177,2983.5377239889317,0.6554612622495318
2018-09-05T18:00:00.000Z,99.8100128173828,141.0047149658203,526.9097290039061,11.805365562438965,271.25213623046875,3397.5740048606067,6.483633847137516,2763.050286698084,2983.9784006221776,0.6518205583175594
2018-09-05T19:00:00.000Z,98.73372650146484,139.60824584960938,527.0460815429689,11.794536590576172,271.9910888671875,3399.561813291962,6.490255497794363,2765.920616722388,2985.647894801005,0.6532307569833162
2018-09-05T20:00:00.000Z,99.21368408203124,139.41305541992188,527.22900390625,11.754093170166016,270.5419921875,3400.2857145588355,6.491742073397574,2765.9382274934683,2982.5733963758917,0.6584913264421903
2018-09-05T21:00:00.000Z,98.4225082397461,138.91285705566406,526.635498046875,11.892250061035154,272.1171875,3399.2470526943207,6.491939362357285,2768.298382931114,2985.611994023528,0.6555764018426865
2018-09-05T22:00:00.000Z,100.0935516357422,140.64158630371094,527.0833129882811,11.795968055725098,271.0069580078125,3398.468657061349,6.485823381924114,2763.903892472391,2983.4663082231914,0.6539952609990519
2018-09-05T23:00:00.000Z,98.8790054321289,139.37715148925778,527.8336791992189,11.808927536010742,271.0179443359375,3401.9737856163797,6.493957550690454,2767.8616687255544,2983.4485712688834,0.6600176896155314
2018-09-06T00:00:00.000Z,99.3703842163086,139.19087219238278,526.7833251953125,11.80785083770752,271.17987060546875,3399.3282089523595,6.49120899268438,2766.5785614919796,2983.810432070174,0.6566859081627594
2018-09-06T01:00:00.000Z,99.94325256347656,140.40444946289062,526.9136352539061,11.75748062133789,271.81304931640625,3398.2796975943784,6.48628857889552,2763.484491289712,2985.3737179093823,0.6504554155168338
2018-09-06T02:00:00.000Z,100.10851287841795,140.73623657226562,526.736083984375,11.799717903137207,271.07913208007807,3397.4104508504192,6.484221170817554,2763.2279320191037,2983.6138668672197,0.6524881586861655
2018-09-06T03:00:00.000Z,99.28303527832031,139.72758483886722,526.7482299804689,11.771163940429688,271.62448120117193,3398.611680933839,6.488712553358541,2764.8255648193913,2984.912655418686,0.652742328991707
2018-09-06T04:00:00.000Z,100.34137725830078,140.29208374023438,526.9112548828125,11.7879638671875,271.14947509765625,3398.403242520061,6.486775774261711,2764.2106923920196,2983.807629676909,0.6537377532414194
2018-09-06T05:00:00.000Z,99.92621612548828,140.2744140625,527.279541015625,11.803275108337402,270.83334350585943,3399.4288172777624,6.4881097121455165,2765.076508456808,2983.0583194742826,0.6563710607081594
2018-09-06T06:00:00.000Z,99.39044189453124,139.73043823242188,527.4891357421875,11.758548736572266,270.8651123046875,3400.628288617452,6.491223973602903,2765.7733486924462,2983.273890996072,0.6574011973045074
2018-09-06T07:00:00.000Z,98.69002532958984,138.17515563964844,527.0833129882811,11.778103828430176,270.87417602539057,3401.3174885472376,6.496743849199597,2768.636458838328,2983.2304517560992,0.6608180380933758
2018-09-06T08:00:00.000Z,99.43321228027344,140.32638549804688,527.11767578125,11.72453784942627,271.161376953125,3398.927018142899,6.487328735082689,2763.419304355284,2984.0394420804155,0.6528442803467497
2018-09-06T09:00:00.000Z,98.99971771240234,140.00459289550778,526.8507690429689,11.810163497924805,271.0069580078125,3398.5708478263223,6.487838031727834,2765.064614275952,2983.4202436904197,0.6553220507543652
2018-09-06T10:00:00.000Z,99.25557708740234,140.82192993164062,526.7680053710939,11.817973136901855,271.7691650390625,3397.398387516024,6.483953197989789,2763.4041915608154,2985.0815182335523,0.6503480188194052
2018-09-06T11:00:00.000Z,99.20271301269531,140.14213562011722,526.736083984375,11.773859977722168,271.27200317382807,3398.098651517015,6.486839541494694,2764.00792097134,2984.1243864894304,0.6528628240178397
2018-09-06T12:00:00.000Z,97.97911071777344,137.07020568847656,526.736083984375,11.966638565063475,267.46881103515625,3401.6488226049187,6.500502793239122,2773.458338543937,2975.054532687794,0.6790842916934615
